file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/test/java/org/springframework/data/release/git/GitOperationsIntegrationTests.java,org.springframework.data.release.git.GitOperationsIntegrationTests,foo/0,false,68,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/test/java/org/springframework/data/release/git/GitOperationsIntegrationTests.java,org.springframework.data.release.git.GitOperationsIntegrationTests,obtainsVersionTagsForRepoThatAlsoHasOtherTags/0,false,73,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/test/java/org/springframework/data/release/git/GitOperationsIntegrationTests.java,org.springframework.data.release.git.GitOperationsIntegrationTests,showTags/0,false,60,3,1,7,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/test/java/org/springframework/data/release/git/GitOperationsIntegrationTests.java,org.springframework.data.release.git.GitOperationsIntegrationTests,beforeClass/0,false,42,1,2,6,11,0,2,0,6,0,0,0,0,1,0,2,0,2,1,1,0,0,0,16,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/test/java/org/springframework/data/release/git/GitOperationsIntegrationTests.java,org.springframework.data.release.git.GitOperationsIntegrationTests,getResolvedBranches/0,false,78,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/test/java/org/springframework/data/release/git/GitPropertiesIntegrationTests.java,org.springframework.data.release.git.GitPropertiesIntegrationTests,hasBasicPropertiesConfigured/0,false,33,1,1,5,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/misc/ReleaseOperations.java,org.springframework.data.release.misc.ReleaseOperations,(initializer 1),false,48,0,1,2,6,0,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,17,8,2,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/misc/ReleaseOperations.java,org.springframework.data.release.misc.ReleaseOperations,prepareChangelogs/1[org.springframework.data.release.model.TrainIteration],false,69,6,5,14,24,2,5,1,14,0,0,2,0,0,0,6,0,3,0,4,0,0,2,45,1,3,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/misc/ReleaseOperations.java,org.springframework.data.release.misc.ReleaseOperations,updateResources/1[org.springframework.data.release.model.TrainIteration],false,106,5,3,7,9,0,4,1,7,0,0,0,1,0,0,2,1,1,0,2,0,0,2,12,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/Application.java,org.springframework.data.release.Application,main/1[java.lang.String[]],false,30,3,2,5,14,0,2,1,5,0,0,0,0,1,0,2,0,2,0,1,0,0,0,11,9,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/CustomShellComponent.java,org.springframework.data.release.CustomShellComponent$CustomExecutionStrategy,handleThrowable/1[java.lang.Throwable],false,96,0,3,0,9,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,7,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/CustomShellComponent.java,org.springframework.data.release.CustomShellComponent$CustomExecutionStrategy,terminate/0,false,110,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/CustomShellComponent.java,org.springframework.data.release.CustomShellComponent$CustomExecutionStrategy,execute/1[org.springframework.data.release.ParseResult],false,63,3,3,9,23,3,3,1,9,3,2,0,0,1,1,2,0,4,0,3,0,0,0,24,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/CustomShellComponent.java,org.springframework.data.release.CustomShellComponent$CustomExecutionStrategy,invoke/1[org.springframework.data.release.ParseResult],false,85,2,2,7,11,2,1,1,7,1,1,0,0,1,0,1,0,1,1,1,0,0,0,11,2,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/CustomShellComponent.java,org.springframework.data.release.CustomShellComponent$CustomExecutionStrategy,isReadyForCommands/0,false,106,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/CustomShellComponent.java,org.springframework.data.release.CustomShellComponent,getExecutionStrategy/0,false,46,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,executeCommand/1[java.lang.String],false,72,3,1,1,3,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,"executeForResult/2[java.lang.String,org.springframework.data.release.model.Project]",false,115,4,1,4,3,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,"executeCommand/3[java.lang.String,java.io.File,boolean]",false,120,7,3,9,18,1,6,3,9,0,0,0,0,1,0,1,0,6,0,1,0,0,0,30,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,"executeWithOutput/2[java.lang.String,org.springframework.data.release.model.Project]",false,94,5,1,3,4,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,"CommonsExecOsCommandOperations/3[org.springframework.data.release.io.Workspace,org.springframework.data.release.utils.Logger,org.springframework.data.release.io.IoProperties]",true,55,5,1,6,7,0,0,3,6,1,4,0,0,0,0,2,0,3,0,0,0,0,0,17,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,detectJavaHome/1[org.springframework.data.release.io.IoProperties],false,151,2,3,7,11,2,2,1,7,1,3,0,1,0,0,2,2,3,1,1,0,0,0,21,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,"executeCommand/2[java.lang.String,java.lang.String]",false,101,3,2,2,5,1,2,2,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,12,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,getJavaHome/0,false,147,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommonsExecOsCommandOperations.java,org.springframework.data.release.io.CommonsExecOsCommandOperations,"executeCommand/2[java.lang.String,org.springframework.data.release.model.Project]",false,82,6,1,3,4,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/WorkspaceCommands.java,org.springframework.data.release.io.WorkspaceCommands,cleanup/0,false,42,2,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/OsOperations.java,org.springframework.data.release.io.OsOperations,"executeWithOutput/2[java.lang.String,org.springframework.data.release.model.Project]",false,42,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/OsOperations.java,org.springframework.data.release.io.OsOperations,"executeForResult/2[java.lang.String,org.springframework.data.release.model.Project]",false,44,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/OsOperations.java,org.springframework.data.release.io.OsOperations,"executeCommand/2[java.lang.String,org.springframework.data.release.model.Project]",false,40,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/OsOperations.java,org.springframework.data.release.io.OsOperations,getJavaHome/0,false,46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/OsOperations.java,org.springframework.data.release.io.OsOperations,executeCommand/1[java.lang.String],false,32,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/CommandResult.java,org.springframework.data.release.io.CommandResult,hasError/0,false,30,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,getWorkingDirectory/0,false,70,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,"processFiles/3[java.lang.String,org.springframework.data.release.model.Project,org.springframework.data.release.io.Workspace.LineCallback]",false,182,2,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,setUp/0,false,225,1,2,4,6,0,1,0,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,17,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,"getFile/2[java.lang.String,org.springframework.data.release.model.Project]",false,162,2,1,3,5,1,0,2,3,1,2,0,0,0,0,2,0,0,0,0,0,0,0,22,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,"processFile/3[java.lang.String,org.springframework.data.release.model.Project,org.springframework.data.release.io.Workspace.LineCallback]",false,186,3,4,9,18,2,5,3,9,2,3,1,0,1,0,1,1,4,0,2,0,0,1,22,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,hasProjectDirectory/1[org.springframework.data.release.model.Project],false,149,2,1,3,4,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,"writeContentToFile/3[java.lang.String,org.springframework.data.release.model.Project,java.lang.String]",false,213,2,1,2,4,0,1,3,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,10,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,cleanup/0,false,79,2,1,5,17,0,1,0,5,1,1,0,0,0,0,2,0,1,0,0,1,0,0,34,1,1,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,getProjectDirectory/1[org.springframework.data.release.model.Project],false,137,2,1,3,4,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,"purge/2[java.nio.file.Path,java.util.function.Predicate<java.nio.file.Path>]",false,105,0,1,1,17,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace,"getFiles/2[java.lang.String,org.springframework.data.release.model.Project]",false,170,3,2,7,10,1,2,2,7,1,2,0,0,1,0,1,0,2,0,1,0,0,0,16,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace$Anonymous1,"postVisitDirectory/2[java.nio.file.Path,java.io.IOException]",false,94,0,2,2,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace$Anonymous1,"visitFile/2[java.nio.file.Path,java.nio.file.attribute.BasicFileAttributes]",false,88,0,1,1,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace$Anonymous2,"visitFile/2[java.nio.file.Path,java.nio.file.attribute.BasicFileAttributes]",false,110,0,2,2,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace$Anonymous2,"postVisitDirectory/2[java.nio.file.Path,java.io.IOException]",false,120,0,2,2,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/Workspace.java,org.springframework.data.release.io.Workspace$LineCallback,"doWith/2[java.lang.String,long]",false,235,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/IoProperties.java,org.springframework.data.release.io.IoProperties,setWorkDir/1[java.lang.String],false,37,0,1,4,4,0,0,1,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,8,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/io/IoProperties.java,org.springframework.data.release.io.IoProperties,setJavaHome/1[java.lang.String],false,43,0,1,4,4,0,0,1,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,7,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/StreamUtils.java,org.springframework.data.release.utils.StreamUtils,"wrap/1[org.springframework.data.release.utils.StreamUtils.FunctionWithException<T,S>]",false,25,3,2,1,11,2,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,8,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/StreamUtils.java,org.springframework.data.release.utils.StreamUtils$FunctionWithException,apply/1[T],false,36,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ExecutionUtils.java,org.springframework.data.release.utils.ExecutionUtils,"run/2[org.springframework.data.release.Streamable<T>,org.springframework.data.release.utils.ExecutionUtils.ConsumerWithException<T>]",false,46,3,2,10,14,0,1,2,10,0,0,0,0,1,0,2,0,0,0,2,0,0,2,35,9,1,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ExecutionUtils.java,org.springframework.data.release.utils.ExecutionUtils,"runAndReturn/2[org.springframework.data.release.Streamable<T>,java.util.function.Function<T,S>]",false,70,4,1,2,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ExecutionUtils.java,org.springframework.data.release.utils.ExecutionUtils,"runAndReturn/3[org.springframework.data.release.Streamable<T>,java.util.function.Function<T,S>,java.util.stream.Collector<? super S,?,R>]",false,75,4,1,11,5,1,1,3,11,0,0,0,0,0,0,2,0,0,0,0,0,0,2,10,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ExecutionUtils.java,org.springframework.data.release.utils.ExecutionUtils$ConsumerWithException,accept/1[T],false,91,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/HttpBasicCredentials.java,org.springframework.data.release.utils.HttpBasicCredentials,toString/0,false,39,2,1,5,5,1,2,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"log/3[org.springframework.data.release.model.ModuleIteration,java.lang.Object,java.lang.Object[]]",false,36,2,1,2,3,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"log/3[org.springframework.data.release.model.TrainIteration,java.lang.Object,java.lang.Object[]]",false,44,2,1,2,3,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"warn/3[org.springframework.data.release.model.ModuleIteration,java.lang.Object,java.lang.Object[]]",false,56,2,1,2,3,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"warn/3[org.springframework.data.release.model.TrainIteration,java.lang.Object,java.lang.Object[]]",false,64,2,1,2,3,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"warn/3[java.lang.String,java.lang.Object,java.lang.Object[]]",false,72,0,1,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"log/3[java.lang.String,java.lang.Object,java.lang.Object[]]",false,52,0,1,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"log/3[org.springframework.data.release.model.Project,java.lang.Object,java.lang.Object[]]",false,40,2,1,2,3,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"warn/3[org.springframework.data.release.model.Train,java.lang.Object,java.lang.Object[]]",false,68,2,1,2,3,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"warn/3[org.springframework.data.release.model.Project,java.lang.Object,java.lang.Object[]]",false,60,2,1,2,3,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
